500 3 1
0.22787112853333258 0.1319550540978284 0.2100329863634066 1
0.24250806611568376 0.17481085051080614 0.19646951097390586 1
0.5241407895270982 0.9854127247294461 0.44250491136434844 1
0.30941118810946255 0.47166545546048555 0.24925904202493898 1
0.43670619162485946 0.19201151998452398 0.023616486521260693 1
0.043290689574546626 0.03818063594966725 0.14217751053494532 1
0.34937057063221066 0.3997319306412058 0.05675406216722767 1
0.6842409524120733 0.09583730847680413 0.16691480626669286 0
0.7061196674239558 0.4191506649405784 0.8299904720411486 0
0.6959533397225982 0.19943802712694217 0.324747330214072 0
0.18327129886815383 0.1475114914488688 0.9351257543785005 0
0.38049425704630824 0.9216513130483698 0.6228205878930313 0
0.5604344011740632 0.4850467371741525 0.2583837922825899 0
0.2882943231438906 0.4318992676196479 0.13894043672251366 1
0.07164945342569666 0.1815601783934607 0.0858286697120445 1
